,0,1,2,3,4,5,6,7,8,9
0,000100,001060,001460,001820,002020,006060,007310,008930,009420,014130
1,000100,001060,001460,001820,002020,006060,007310,008930,009420,014130
2,001460,006060,014130,000640,004430,006650,010580,011170,014990,033250
3,004430,006650,011170,000990,001520,003780,009420,011000,012600,029460
4,004430,000990,009420,011000,029460,001820,002630,002900,009190,012030
5,004430,009420,002630,003060,003780,006060,009450,012450,013000,018880
6,006060,009450,012450,004720,010580,011700,012170,014910,019180,033780
7,006060,004720,014910,001570,002900,003780,009420,011690,011930,018880
8,014910,002900,011690,001060,001140,002620,005110,006260,012450,019180
9,014910,002900,002620,012450,004720,007610,011930,015260,018880,021050
10,014910,002900,004720,015260,005430,007540,009540,013580,018500,035150
11,004720,009540,035150,003030,003230,003780,005490,006260,011170,032560
12,009540,003030,005490,011170,001230,002900,006040,006650,011780,018670
13,003030,001230,011780,002420,004560,005930,006260,008870,011390,011690
14,003030,001230,006260,001070,001380,002870,003230,009540,013580,025620
15,001230,001070,002870,003230,013580,002140,004380,004720,005930,007700
16,002870,003230,004380,005930,007700,000660,001380,006110,009540,018670
17,005930,007700,000660,009540,002220,004800,005880,011700,013580,015230
18,005930,000660,009540,005880,003490,004380,006660,009470,010140,033240
19,005930,004380,000880,005490,005850,006260,007700,010950,015230,025000
20,004380,005490,007700,010950,000660,007810,009470,011170,011790,032560
21,004380,007700,010950,000660,007810,011790,001820,005930,006400,016580
22,007700,005930,006400,002020,003230,003300,005850,009150,010120,011420
23,007700,006400,003300,001820,004000,004430,005420,009470,010060,033240
24,001820,004000,004430,005420,009470,010060,003090,003230,004380,009410
25,001820,004000,009470,004380,009410,003300,004170,008770,009420,012510
26,004000,009470,004380,012510,003090,004870,016580,016590,019170,029460
27,012510,003090,016590,000220,001820,004170,006490,008770,009450,023960
28,016590,001820,004170,008770,000970,001390,002030,003410,016880,025860
29,001820,008770,001390,002030,007700,009410,009470,009580,010040,015890
30,001820,008770,007700,009470,002100,003230,010600,011690,011780,012510
31,001820,007700,009470,001390,004430,006400,009150,009450,015890,028050
32,001820,007700,000520,002310,006490,006740,009420,010600,012610,016590
33,000520,009420,003410,003580,003850,004980,006360,017800,028050,033180
34,003850,006360,028050,002100,002310,003240,005180,006740,020000,036460
35,003850,028050,000520,003780,008350,009420,011280,011390,014990,017800
36,003780,008350,009420,011280,014990,017800,002100,010040,010620,010640
37,008350,014990,002100,010040,010640,003010,004090,004980,009070,011390
